event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,a5305311e6f0bdb158552734530fc6dd_face01.jpg,data\Event_LopTai\person_20_no\a5305311e6f0bdb158552734530fc6dd_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a5305311e6f0bdb158552734530fc6dd_face01.jpg,success,
Event_LopTai,person_20_no,a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,data\Event_LopTai\person_20_no\a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a5814f68d67b0b1248993f42ca5ca5f0_face05.jpg,success,
Event_LopTai,person_20_no,a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a58e3a4a198a2d888c8293dc8c51e395_face03.jpg,success,
Event_LopTai,person_20_no,a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,success,
Event_LopTai,person_20_no,a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,success,
Event_LopTai,person_20_no,a79e887cdb194c2c5a4c44d004065b82_face01.jpg,data\Event_LopTai\person_20_no\a79e887cdb194c2c5a4c44d004065b82_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a79e887cdb194c2c5a4c44d004065b82_face01.jpg,success,
Event_LopTai,person_20_no,a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,data\Event_LopTai\person_20_no\a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,success,
Event_LopTai,person_20_no,a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,data\Event_LopTai\person_20_no\a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,success,
Event_LopTai,person_20_no,a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,data\Event_LopTai\person_20_no\a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a9d7d0a2e253a1e30333d2db9868ee8f_face01.jpg,success,
Event_LopTai,person_20_no,a9de00970c8695344f82fa059904ea4a_face01.jpg,data\Event_LopTai\person_20_no\a9de00970c8695344f82fa059904ea4a_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a9de00970c8695344f82fa059904ea4a_face01.jpg,success,
Event_LopTai,person_20_no,aa114bae0dfab60308bb017fa7f033e1_face02.jpg,data\Event_LopTai\person_20_no\aa114bae0dfab60308bb017fa7f033e1_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\aa114bae0dfab60308bb017fa7f033e1_face02.jpg,success,
Event_LopTai,person_20_no,aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,data\Event_LopTai\person_20_no\aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,success,
Event_LopTai,person_20_no,aafc657e2fde5cbdff1242aad8a87238_face06.jpg,data\Event_LopTai\person_20_no\aafc657e2fde5cbdff1242aad8a87238_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\aafc657e2fde5cbdff1242aad8a87238_face06.jpg,success,
Event_LopTai,person_20_no,abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,data\Event_LopTai\person_20_no\abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\abb1fe2821d93fdc043621e7bb1f5cd2_face03.jpg,success,
Event_LopTai,person_20_no,abc21d6c88703e808c2a947657580ab3_face02.jpg,data\Event_LopTai\person_20_no\abc21d6c88703e808c2a947657580ab3_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\abc21d6c88703e808c2a947657580ab3_face02.jpg,success,
Event_LopTai,person_20_no,ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,success,
Event_LopTai,person_20_no,ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\ac22d21d595eddd19f3bfd2e7d2f4ac0_face03.jpg,success,
Event_LopTai,person_20_no,ac4609f21222c2437c8513f6c23a1631_face02.jpg,data\Event_LopTai\person_20_no\ac4609f21222c2437c8513f6c23a1631_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\ac4609f21222c2437c8513f6c23a1631_face02.jpg,success,
Event_LopTai,person_20_no,ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,data\Event_LopTai\person_20_no\ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ac91343fc0dfc081ebb357ae0d8f8fc4_face04.jpg,success,
Event_LopTai,person_20_no,aca72959275e67bda778a9048566dd26_face01.jpg,data\Event_LopTai\person_20_no\aca72959275e67bda778a9048566dd26_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\aca72959275e67bda778a9048566dd26_face01.jpg,success,
Event_LopTai,person_20_no,af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,success,
Event_LopTai,person_20_no,af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\af414e5b85ec883c92e9e7c94e6aed46_face03.jpg,success,
Event_LopTai,person_20_no,af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,success,
Event_LopTai,person_20_no,af9de814596c1a0541f95f38e626d89e_face11.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face11.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\af9de814596c1a0541f95f38e626d89e_face11.jpg,success,
Event_LopTai,person_20_no,af9de814596c1a0541f95f38e626d89e_face19.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face19.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\af9de814596c1a0541f95f38e626d89e_face19.jpg,success,
Event_LopTai,person_20_no,af9de814596c1a0541f95f38e626d89e_face30.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face30.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\af9de814596c1a0541f95f38e626d89e_face30.jpg,success,
Event_LopTai,person_20_no,b121fe33b78705a1a279289ac15c381a_face04.jpg,data\Event_LopTai\person_20_no\b121fe33b78705a1a279289ac15c381a_face04.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b121fe33b78705a1a279289ac15c381a_face04.jpg,success,
Event_LopTai,person_20_no,b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,success,
Event_LopTai,person_20_no,b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,success,
Event_LopTai,person_20_no,b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b12b5c84d8e190aa4abe7978ab639a12_face40.jpg,success,
Event_LopTai,person_20_no,b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,data\Event_LopTai\person_20_no\b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,success,
Event_LopTai,person_20_no,b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,data\Event_LopTai\person_20_no\b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,success,
Event_LopTai,person_20_no,b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,data\Event_LopTai\person_20_no\b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b290c48eaa271eb5c1cccefe76afebbb_face01.jpg,success,
Event_LopTai,person_20_no,b37a76fcfc666de608423e6f4f74fb18_face03.jpg,data\Event_LopTai\person_20_no\b37a76fcfc666de608423e6f4f74fb18_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b37a76fcfc666de608423e6f4f74fb18_face03.jpg,success,
Event_LopTai,person_20_no,b3f92d0381509dd920d8df7811135348_face04.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b3f92d0381509dd920d8df7811135348_face04.jpg,success,
Event_LopTai,person_20_no,b3f92d0381509dd920d8df7811135348_face24.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face24.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b3f92d0381509dd920d8df7811135348_face24.jpg,success,
Event_LopTai,person_20_no,b3f92d0381509dd920d8df7811135348_face32.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face32.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b3f92d0381509dd920d8df7811135348_face32.jpg,success,
Event_LopTai,person_20_no,b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,data\Event_LopTai\person_20_no\b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,success,
Event_LopTai,person_20_no,b497f1d39fdceb45bb4f44d55a752468_face05.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b497f1d39fdceb45bb4f44d55a752468_face05.jpg,success,
Event_LopTai,person_20_no,b497f1d39fdceb45bb4f44d55a752468_face18.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face18.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b497f1d39fdceb45bb4f44d55a752468_face18.jpg,success,
Event_LopTai,person_20_no,b53b068b75c7ddadaacbd77c264719e7_face01.jpg,data\Event_LopTai\person_20_no\b53b068b75c7ddadaacbd77c264719e7_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b53b068b75c7ddadaacbd77c264719e7_face01.jpg,success,
Event_LopTai,person_20_no,b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,data\Event_LopTai\person_20_no\b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,success,
Event_LopTai,person_20_no,b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,data\Event_LopTai\person_20_no\b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,success,
Event_LopTai,person_20_no,b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,data\Event_LopTai\person_20_no\b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,success,
Event_LopTai,person_20_no,b936793c7b55d14c76866d6d05e00988_face08.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b936793c7b55d14c76866d6d05e00988_face08.jpg,success,
Event_LopTai,person_20_no,b936793c7b55d14c76866d6d05e00988_face24.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face24.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b936793c7b55d14c76866d6d05e00988_face24.jpg,success,
Event_LopTai,person_20_no,b936793c7b55d14c76866d6d05e00988_face44.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face44.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b936793c7b55d14c76866d6d05e00988_face44.jpg,success,
Event_LopTai,person_20_no,b93fd522ac613d8de0caad29c41f7376_face11.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face11.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\b93fd522ac613d8de0caad29c41f7376_face11.jpg,success,
Event_LopTai,person_20_no,b93fd522ac613d8de0caad29c41f7376_face19.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face19.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\b93fd522ac613d8de0caad29c41f7376_face19.jpg,success,
Event_LopTai,person_20_no,b93fd522ac613d8de0caad29c41f7376_face23.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face23.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b93fd522ac613d8de0caad29c41f7376_face23.jpg,success,
Event_LopTai,person_20_no,b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,data\Event_LopTai\person_20_no\b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,success,
Event_LopTai,person_20_no,bade24b629ec5c8a6f124a61aca7929d_face14.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\bade24b629ec5c8a6f124a61aca7929d_face14.jpg,success,
Event_LopTai,person_20_no,bade24b629ec5c8a6f124a61aca7929d_face22.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face22.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\bade24b629ec5c8a6f124a61aca7929d_face22.jpg,success,
Event_LopTai,person_20_no,bade24b629ec5c8a6f124a61aca7929d_face33.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face33.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\bade24b629ec5c8a6f124a61aca7929d_face33.jpg,success,
Event_LopTai,person_20_no,bb38f7003416a59494267ca8492b4bdd_face01.jpg,data\Event_LopTai\person_20_no\bb38f7003416a59494267ca8492b4bdd_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\bb38f7003416a59494267ca8492b4bdd_face01.jpg,success,
Event_LopTai,person_20_no,bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,data\Event_LopTai\person_20_no\bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,success,
Event_LopTai,person_20_no,bd138997b7c982370066a1b72d15a1bf_face13.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face13.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\bd138997b7c982370066a1b72d15a1bf_face13.jpg,success,
Event_LopTai,person_20_no,bd138997b7c982370066a1b72d15a1bf_face34.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face34.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\bd138997b7c982370066a1b72d15a1bf_face34.jpg,success,
Event_LopTai,person_20_no,bd138997b7c982370066a1b72d15a1bf_face36.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face36.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\bd138997b7c982370066a1b72d15a1bf_face36.jpg,success,
Event_LopTai,person_20_no,bd51805aed6ad5826f3a835708046f51_face26.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face26.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\bd51805aed6ad5826f3a835708046f51_face26.jpg,success,
Event_LopTai,person_20_no,bd51805aed6ad5826f3a835708046f51_face32.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face32.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\bd51805aed6ad5826f3a835708046f51_face32.jpg,success,
Event_LopTai,person_20_no,bd51805aed6ad5826f3a835708046f51_face37.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face37.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\bd51805aed6ad5826f3a835708046f51_face37.jpg,success,
Event_LopTai,person_20_no,bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,data\Event_LopTai\person_20_no\bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,success,
Event_LopTai,person_20_no,bd843ae5ca8246fb0143335560bab486_face10.jpg,data\Event_LopTai\person_20_no\bd843ae5ca8246fb0143335560bab486_face10.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\bd843ae5ca8246fb0143335560bab486_face10.jpg,success,
Event_LopTai,person_20_no,c02e210572693178ca0dcdd2b710d92f_face01.jpg,data\Event_LopTai\person_20_no\c02e210572693178ca0dcdd2b710d92f_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c02e210572693178ca0dcdd2b710d92f_face01.jpg,success,
Event_LopTai,person_20_no,c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,success,
Event_LopTai,person_20_no,c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,success,
Event_LopTai,person_20_no,c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,success,
Event_LopTai,person_20_no,c10ee38b417fbede6ef82c38e844ef52_face12.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face12.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c10ee38b417fbede6ef82c38e844ef52_face12.jpg,success,
Event_LopTai,person_20_no,c10ee38b417fbede6ef82c38e844ef52_face18.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face18.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c10ee38b417fbede6ef82c38e844ef52_face18.jpg,success,
Event_LopTai,person_20_no,c10ee38b417fbede6ef82c38e844ef52_face30.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face30.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c10ee38b417fbede6ef82c38e844ef52_face30.jpg,success,
Event_LopTai,person_20_no,c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,data\Event_LopTai\person_20_no\c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,success,
Event_LopTai,person_20_no,c23343ee2e100953b6e30feedb2fee38_face01.jpg,data\Event_LopTai\person_20_no\c23343ee2e100953b6e30feedb2fee38_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c23343ee2e100953b6e30feedb2fee38_face01.jpg,success,
Event_LopTai,person_20_no,c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,data\Event_LopTai\person_20_no\c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,success,
Event_LopTai,person_20_no,c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,data\Event_LopTai\person_20_no\c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,success,
Event_LopTai,person_20_no,c302a168d949b6a50b20911ccd353d6e_face11.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face11.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c302a168d949b6a50b20911ccd353d6e_face11.jpg,success,
Event_LopTai,person_20_no,c302a168d949b6a50b20911ccd353d6e_face33.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face33.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c302a168d949b6a50b20911ccd353d6e_face33.jpg,success,
Event_LopTai,person_20_no,c302a168d949b6a50b20911ccd353d6e_face42.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face42.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c302a168d949b6a50b20911ccd353d6e_face42.jpg,success,
Event_LopTai,person_20_no,c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,data\Event_LopTai\person_20_no\c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,success,
Event_LopTai,person_20_no,c3fb93175b303c2a207beebe173d3430_face09.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face09.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c3fb93175b303c2a207beebe173d3430_face09.jpg,success,
Event_LopTai,person_20_no,c3fb93175b303c2a207beebe173d3430_face26.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face26.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c3fb93175b303c2a207beebe173d3430_face26.jpg,success,
Event_LopTai,person_20_no,c3fb93175b303c2a207beebe173d3430_face33.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face33.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c3fb93175b303c2a207beebe173d3430_face33.jpg,success,
Event_LopTai,person_20_no,c3ffa31387baf85d528aba8dd1a78314_face02.jpg,data\Event_LopTai\person_20_no\c3ffa31387baf85d528aba8dd1a78314_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c3ffa31387baf85d528aba8dd1a78314_face02.jpg,success,
Event_LopTai,person_20_no,c7689175faa53163f9d94d64ea7b27a9_face01.jpg,data\Event_LopTai\person_20_no\c7689175faa53163f9d94d64ea7b27a9_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c7689175faa53163f9d94d64ea7b27a9_face01.jpg,success,
Event_LopTai,person_20_no,c77b04caea0edb09b3899d5595095c1c_face05.jpg,data\Event_LopTai\person_20_no\c77b04caea0edb09b3899d5595095c1c_face05.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\c77b04caea0edb09b3899d5595095c1c_face05.jpg,success,
Event_LopTai,person_20_no,c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,data\Event_LopTai\person_20_no\c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,success,
