image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0117_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0148_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0151_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0152_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0154_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0155_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0164_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0168_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0170_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0178_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0185_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0193_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0196_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0198_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0203_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0222_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0229_04_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0236_07_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0237_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0294_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0298_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0300_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0317_02_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000025\0323_01_face01.jpg,Event_Public,n000025,Event_Public/n000025,5
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0017_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0020_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0025_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0046_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0048_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0066_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0069_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0096_05_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0101_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0111_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0116_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0127_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0138_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0145_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0150_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0166_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0179_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0185_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0186_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0211_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0225_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0254_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0256_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0273_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0279_04_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0292_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0301_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0333_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0340_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0344_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0348_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0353_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0370_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0374_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000026\0400_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0007_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0027_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0030_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0032_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0051_02_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0065_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0076_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0079_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0086_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0110_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0130_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0130_02_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0141_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0141_03_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0143_02_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0166_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0168_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0201_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0210_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0212_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0255_05_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0260_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0261_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0267_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0297_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0300_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0312_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0329_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0331_02_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0342_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0372_02_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0397_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0431_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0482_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000032\0551_01_face01.jpg,Event_Public,n000032,Event_Public/n000032,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0005_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0009_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0017_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0023_04_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0031_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0033_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0039_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0040_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0044_04_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0047_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0052_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0055_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0058_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0059_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0073_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0086_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0092_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0093_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0110_05_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0111_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0112_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0116_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0118_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0136_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0154_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0156_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0157_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0167_02_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0170_08_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0185_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0209_03_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0253_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0258_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0268_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000037\0270_01_face01.jpg,Event_Public,n000037,Event_Public/n000037,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0001_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0009_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0024_05_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0034_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0056_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0122_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0123_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0129_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0149_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0154_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0180_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0182_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0197_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0198_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0212_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0213_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0214_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0217_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0233_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0251_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0255_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0259_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0264_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0265_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0270_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0274_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0292_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0294_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0313_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0316_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000039\0320_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,9
