embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
395,395,b459f7555297553ffc16638019113614_face01.jpg,data\Event_Kyyeu_v1\person_0\b459f7555297553ffc16638019113614_face01.jpg,224,224,512,0.9999999403953552,1.0,27.75160000010146,success,,0.88815343,0.111846566,453
561,561,f6262ee4d5ced947ffe1d2e2053e02a0_face01.jpg,data\Event_Kyyeu_v1\person_0\f6262ee4d5ced947ffe1d2e2053e02a0_face01.jpg,224,224,512,1.0,1.0,33.49309999975958,success,,0.8876666,0.11233342,454
244,244,6dbffb34a78417d19bd0b19ff64c1e5e_face01.jpg,data\Event_Kyyeu_v1\person_0\6dbffb34a78417d19bd0b19ff64c1e5e_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,32.82859999990251,success,,0.88645,0.11355001,455
582,582,fb8ba90e7f1dfe2e604cbb0261f4626d_face24.jpg,data\Event_Kyyeu_v1\person_0\fb8ba90e7f1dfe2e604cbb0261f4626d_face24.jpg,224,224,512,1.0,1.0,33.488000000033935,success,,0.88617265,0.11382735,456
108,108,3346e45cdf5785f0451e5bf740b92ef2_face01.jpg,data\Event_Kyyeu_v1\person_0\3346e45cdf5785f0451e5bf740b92ef2_face01.jpg,224,224,512,1.0,1.0,28.448100000332488,success,,0.8854473,0.11455268,457
170,170,4e719fcf378e9889ccb358f23124a5b7_face01.jpg,data\Event_Kyyeu_v1\person_0\4e719fcf378e9889ccb358f23124a5b7_face01.jpg,224,224,512,0.9999999403953552,1.0,31.696000000010827,success,,0.88495195,0.11504805,458
491,491,dadb501184a9f54431ad8b5e04d1451f_face02.jpg,data\Event_Kyyeu_v1\person_0\dadb501184a9f54431ad8b5e04d1451f_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,29.019999999945867,success,,0.8843951,0.11560488,459
482,482,d7c19755df137260b4f29d2a63095f1c_face16.jpg,data\Event_Kyyeu_v1\person_0\d7c19755df137260b4f29d2a63095f1c_face16.jpg,224,224,512,1.0,1.0,29.587399999854824,success,,0.884127,0.11587298,460
460,460,ce77cd127862e1bbc52a566c6676910d_face01.jpg,data\Event_Kyyeu_v1\person_0\ce77cd127862e1bbc52a566c6676910d_face01.jpg,224,224,512,0.9999999403953552,1.0,32.047700000021,success,,0.8829942,0.117005825,461
264,264,74abadcb25ddf854200a154f228d8e60_face01.jpg,data\Event_Kyyeu_v1\person_0\74abadcb25ddf854200a154f228d8e60_face01.jpg,224,224,512,1.0,1.0,31.411800000114454,success,,0.88249564,0.11750436,462
68,68,1f4b822879c0d9af4fcc982ad373d88e_face13.jpg,data\Event_Kyyeu_v1\person_0\1f4b822879c0d9af4fcc982ad373d88e_face13.jpg,224,224,512,1.0000001192092896,0.9999999403953552,27.37150000029942,success,,0.8824769,0.117523074,463
485,485,d86e625022bb1ca4c1953b821b186445_face08.jpg,data\Event_Kyyeu_v1\person_0\d86e625022bb1ca4c1953b821b186445_face08.jpg,224,224,512,1.0,1.0,33.52099999983693,success,,0.88232154,0.11767846,464
418,418,bd2fcf37335a81804623bc71eecad589_face01.jpg,data\Event_Kyyeu_v1\person_0\bd2fcf37335a81804623bc71eecad589_face01.jpg,224,224,512,0.9999999403953552,1.0,30.593400000270776,success,,0.8822956,0.11770439,465
430,430,c100b6159fa4cb50535b78986750d23f_face01.jpg,data\Event_Kyyeu_v1\person_0\c100b6159fa4cb50535b78986750d23f_face01.jpg,224,224,512,1.0,1.0,30.54199999996854,success,,0.88219976,0.117800236,466
383,383,b161210495ba48a95e0be5c6ad254cc6_face01.jpg,data\Event_Kyyeu_v1\person_0\b161210495ba48a95e0be5c6ad254cc6_face01.jpg,224,224,512,0.9999999403953552,1.0,30.034100000193572,success,,0.8821103,0.1178897,467
272,272,78fc5ef49f3c90d0b53b4eb558d64235_face04.jpg,data\Event_Kyyeu_v1\person_0\78fc5ef49f3c90d0b53b4eb558d64235_face04.jpg,224,224,512,1.0,1.0,28.441499999644293,success,,0.88195014,0.11804986,468
333,333,96d6899e33d37edcf5631d1d84883fa8_face01.jpg,data\Event_Kyyeu_v1\person_0\96d6899e33d37edcf5631d1d84883fa8_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,31.449499999780528,success,,0.8817489,0.118251085,469
117,117,363ddb60d11c9725faf653beaccad4d5_face06.jpg,data\Event_Kyyeu_v1\person_0\363ddb60d11c9725faf653beaccad4d5_face06.jpg,224,224,512,1.0,1.0,28.83070000007137,success,,0.881617,0.11838299,470
445,445,c74635d982a2c82ed508acd72ca39a8b_face01.jpg,data\Event_Kyyeu_v1\person_0\c74635d982a2c82ed508acd72ca39a8b_face01.jpg,224,224,512,1.0,1.0,32.5898999999481,success,,0.88150716,0.11849284,471
446,446,c7942a3b62792169911a1043267fc4f9_face02.jpg,data\Event_Kyyeu_v1\person_0\c7942a3b62792169911a1043267fc4f9_face02.jpg,224,224,512,1.0,1.0,27.926400000069407,success,,0.88124263,0.11875737,472
139,139,3ea308aa5e47deb90980be3d175b7a35_face24.jpg,data\Event_Kyyeu_v1\person_0\3ea308aa5e47deb90980be3d175b7a35_face24.jpg,224,224,512,1.0000001192092896,1.0,32.947600000170496,success,,0.8808565,0.119143486,473
379,379,ad28ec4bf6c888c9da5c2e43d4ef6738_face01.jpg,data\Event_Kyyeu_v1\person_0\ad28ec4bf6c888c9da5c2e43d4ef6738_face01.jpg,224,224,512,1.0,1.0,30.716299999767216,success,,0.8805404,0.11945963,474
537,537,ed1651eca4aaf2f8ba1d326a59b753b0_face01.jpg,data\Event_Kyyeu_v1\person_0\ed1651eca4aaf2f8ba1d326a59b753b0_face01.jpg,224,224,512,1.0000001192092896,1.0,29.48229999992691,success,,0.88048697,0.119513035,475
64,64,1e767fde9c38f0e3ee52092365aebe89_face14.jpg,data\Event_Kyyeu_v1\person_0\1e767fde9c38f0e3ee52092365aebe89_face14.jpg,224,224,512,0.9999999403953552,1.0,28.783799999928306,success,,0.88017225,0.11982775,476
182,182,5323012bcde4fb1c110ac18398be6696_face01.jpg,data\Event_Kyyeu_v1\person_0\5323012bcde4fb1c110ac18398be6696_face01.jpg,224,224,512,1.0,1.0,31.85880000000907,success,,0.8801031,0.11989689,477
330,330,94f4a2ac073ea4071ed18ea4613723ff_face25.jpg,data\Event_Kyyeu_v1\person_0\94f4a2ac073ea4071ed18ea4613723ff_face25.jpg,224,224,512,1.0,1.0,33.34160000031261,success,,0.87973344,0.12026656,478
540,540,ee433c96db7a350e8af9de4685625fd3_face01.jpg,data\Event_Kyyeu_v1\person_0\ee433c96db7a350e8af9de4685625fd3_face01.jpg,224,224,512,1.0,1.0,33.976000000166096,success,,0.87903595,0.12096405,479
423,423,be038586511ee3963e6c3aad0e12b41e_face07.jpg,data\Event_Kyyeu_v1\person_0\be038586511ee3963e6c3aad0e12b41e_face07.jpg,224,224,512,1.0,1.0,30.603100000007544,success,,0.8790281,0.12097192,480
114,114,355f033d9f19d3b6953418949d2ec4e4_face01.jpg,data\Event_Kyyeu_v1\person_0\355f033d9f19d3b6953418949d2ec4e4_face01.jpg,224,224,512,1.0,1.0,30.624600000010105,success,,0.8788254,0.121174574,481
548,548,f0c5b54be2d813b95511eefefc1abb3f_face03.jpg,data\Event_Kyyeu_v1\person_0\f0c5b54be2d813b95511eefefc1abb3f_face03.jpg,224,224,512,0.9999999403953552,1.0,32.01020000005883,success,,0.87848085,0.12151915,482
163,163,4cc27f7aa764fab7631b8b73228b01f1_face02.jpg,data\Event_Kyyeu_v1\person_0\4cc27f7aa764fab7631b8b73228b01f1_face02.jpg,224,224,512,1.0,1.0,28.31920000016908,success,,0.87811816,0.12188184,483
367,367,a4c614644a45c2930e27a6107603c2cc_face11.jpg,data\Event_Kyyeu_v1\person_0\a4c614644a45c2930e27a6107603c2cc_face11.jpg,224,224,512,0.9999999403953552,1.0,31.501200000093377,success,,0.87784624,0.12215376,484
196,196,586668a3dc45983aa698f2bfe27796c1_face01.jpg,data\Event_Kyyeu_v1\person_0\586668a3dc45983aa698f2bfe27796c1_face01.jpg,224,224,512,1.0,1.0,29.887800000324205,success,,0.87784624,0.12215376,485
420,420,bd9aa88db5cae080e9b5281c03c30d8e_face01.jpg,data\Event_Kyyeu_v1\person_0\bd9aa88db5cae080e9b5281c03c30d8e_face01.jpg,224,224,512,1.0,1.0,28.78469999996014,success,,0.8776849,0.12231511,486
447,447,c7ec60e6828cfea4ad72e18eed43813f_face01.jpg,data\Event_Kyyeu_v1\person_0\c7ec60e6828cfea4ad72e18eed43813f_face01.jpg,224,224,512,0.9999998807907104,1.0,34.69549999999799,success,,0.87741894,0.122581065,487
533,533,ea85cf8a63b099c1d235e00c614b376c_face02.jpg,data\Event_Kyyeu_v1\person_0\ea85cf8a63b099c1d235e00c614b376c_face02.jpg,224,224,512,1.0,1.0,38.589000000229134,success,,0.8771775,0.12282252,488
137,137,3d3af3c488c07a5f4105e1cb655fdb09_face01.jpg,data\Event_Kyyeu_v1\person_0\3d3af3c488c07a5f4105e1cb655fdb09_face01.jpg,224,224,512,1.0,1.0,28.653400000166585,success,,0.8771152,0.12288481,489
35,35,0f5d48279306606feb8ad874b59e174d_face01.jpg,data\Event_Kyyeu_v1\person_0\0f5d48279306606feb8ad874b59e174d_face01.jpg,224,224,512,1.0,1.0,29.628499999944324,success,,0.8754256,0.12457442,490
167,167,4d9ac47e6419f4e4ae3bf775b94094e5_face18.jpg,data\Event_Kyyeu_v1\person_0\4d9ac47e6419f4e4ae3bf775b94094e5_face18.jpg,224,224,512,1.0,1.0,31.16270000009536,success,,0.8751191,0.12488091,491
85,85,2ae597b4048f7576a3dce58659d8827c_face01.jpg,data\Event_Kyyeu_v1\person_0\2ae597b4048f7576a3dce58659d8827c_face01.jpg,224,224,512,1.0,1.0,25.42600000015227,success,,0.8750977,0.12490231,492
187,187,545856004f5ccccbd58418c469b8a173_face04.jpg,data\Event_Kyyeu_v1\person_0\545856004f5ccccbd58418c469b8a173_face04.jpg,224,224,512,0.9999998807907104,1.0,29.86969999983557,success,,0.8750379,0.12496209,493
5,5,03301f1234aeb0a5377cfcc370277899_face08.jpg,data\Event_Kyyeu_v1\person_0\03301f1234aeb0a5377cfcc370277899_face08.jpg,224,224,512,1.0,1.0,28.99539999998524,success,,0.874532,0.12546802,494
396,396,b4dba50d4dd22ca21bf88f7dfce5e2c6_face24.jpg,data\Event_Kyyeu_v1\person_0\b4dba50d4dd22ca21bf88f7dfce5e2c6_face24.jpg,224,224,512,0.9999999403953552,1.0,27.295500000036554,success,,0.87369275,0.12630725,495
320,320,91113774c20209d228d698f0c392e217_face02.jpg,data\Event_Kyyeu_v1\person_0\91113774c20209d228d698f0c392e217_face02.jpg,224,224,512,1.0,1.0,30.666500000279484,success,,0.87313676,0.12686324,496
268,268,761b9f7b4648ee307c37b07941c94877_face16.jpg,data\Event_Kyyeu_v1\person_0\761b9f7b4648ee307c37b07941c94877_face16.jpg,224,224,512,1.0,1.0,31.364200000098208,success,,0.8729783,0.12702167,497
505,505,de47632bda380265fa72f7dbb9415c50_face01.jpg,data\Event_Kyyeu_v1\person_0\de47632bda380265fa72f7dbb9415c50_face01.jpg,224,224,512,1.0,1.0,32.09470000001602,success,,0.872967,0.127033,498
581,581,fb4fd7f32ce2c85693da670a191dd384_face02.jpg,data\Event_Kyyeu_v1\person_0\fb4fd7f32ce2c85693da670a191dd384_face02.jpg,224,224,512,1.0,1.0,29.174999999668216,success,,0.8727786,0.1272214,499
411,411,ba54fd871bed0b6664b6a9396c141679_face01.jpg,data\Event_Kyyeu_v1\person_0\ba54fd871bed0b6664b6a9396c141679_face01.jpg,224,224,512,0.9999999403953552,1.0,33.164099999794416,success,,0.87166023,0.12833977,500
121,121,37524a95f7941085e65cd3d54fa13d4a_face01.jpg,data\Event_Kyyeu_v1\person_0\37524a95f7941085e65cd3d54fa13d4a_face01.jpg,224,224,512,1.0,1.0,29.497300000002724,success,,0.870871,0.129129,501
224,224,64cd408f138dfe2c91100224560a35eb_face01.jpg,data\Event_Kyyeu_v1\person_0\64cd408f138dfe2c91100224560a35eb_face01.jpg,224,224,512,0.9999999403953552,1.0,28.32810000018071,success,,0.8705041,0.12949592,502
263,263,73d7c5432b0d6d5f73f22416e6231a7c_face12.jpg,data\Event_Kyyeu_v1\person_0\73d7c5432b0d6d5f73f22416e6231a7c_face12.jpg,224,224,512,1.0,1.0,28.77829999988535,success,,0.8699807,0.1300193,503
436,436,c30245a13e5a9199bd5e96de4a368478_face01.jpg,data\Event_Kyyeu_v1\person_0\c30245a13e5a9199bd5e96de4a368478_face01.jpg,224,224,512,1.0,1.0,29.723699999976816,success,,0.86990786,0.13009214,504
145,145,40a196b452092e3c3ef7911b329d6c65_face28.jpg,data\Event_Kyyeu_v1\person_0\40a196b452092e3c3ef7911b329d6c65_face28.jpg,224,224,512,0.9999999403953552,1.0,33.62590000006094,success,,0.8695159,0.1304841,505
183,183,5352022b75418372f03164859379bdf4_face03.jpg,data\Event_Kyyeu_v1\person_0\5352022b75418372f03164859379bdf4_face03.jpg,224,224,512,0.9999999403953552,1.0,33.35379999998622,success,,0.8695009,0.13049912,506
325,325,92d3f941700a4ac632de16ca55ae4278_face01.jpg,data\Event_Kyyeu_v1\person_0\92d3f941700a4ac632de16ca55ae4278_face01.jpg,224,224,512,1.0,1.0,31.56040000021676,success,,0.869443,0.130557,507
585,585,fd1cf4870933a78a02efadc21ea56cf0_face01.jpg,data\Event_Kyyeu_v1\person_0\fd1cf4870933a78a02efadc21ea56cf0_face01.jpg,224,224,512,1.0,1.0,35.104799999771785,success,,0.869022,0.13097799,508
59,59,1b85053af0abfdbac19985cf2e8f5862_face01.jpg,data\Event_Kyyeu_v1\person_0\1b85053af0abfdbac19985cf2e8f5862_face01.jpg,224,224,512,0.9999999403953552,1.0,31.886000000213244,success,,0.86806726,0.13193274,509
369,369,a5896c8e2421fabea7f0c2ef58d4ad70_face18.jpg,data\Event_Kyyeu_v1\person_0\a5896c8e2421fabea7f0c2ef58d4ad70_face18.jpg,224,224,512,0.9999999403953552,1.0,31.0856999999487,success,,0.8670601,0.13293988,510
21,21,09795b61e6e00636e2043753a4ca9dcb_face01.jpg,data\Event_Kyyeu_v1\person_0\09795b61e6e00636e2043753a4ca9dcb_face01.jpg,224,224,512,0.9999999403953552,1.0,29.85850000004575,success,,0.8660344,0.13396561,511
134,134,3c4238aeef64f891e893b4b04cf7f132_face28.jpg,data\Event_Kyyeu_v1\person_0\3c4238aeef64f891e893b4b04cf7f132_face28.jpg,224,224,512,1.0,1.0,31.934799999817187,success,,0.8648639,0.13513613,512
58,58,1b16297debb13008c78a3150e3de546c_face01.jpg,data\Event_Kyyeu_v1\person_0\1b16297debb13008c78a3150e3de546c_face01.jpg,224,224,512,0.9999999403953552,1.0,32.4931000000106,success,,0.8636954,0.13630462,513
496,496,dbde5becbb1f84583d1d0690a61be081_face12.jpg,data\Event_Kyyeu_v1\person_0\dbde5becbb1f84583d1d0690a61be081_face12.jpg,224,224,512,1.0,1.0,29.44019999995362,success,,0.86356264,0.13643736,514
186,186,54340ca82c8c384116084867f82dfb68_face01.jpg,data\Event_Kyyeu_v1\person_0\54340ca82c8c384116084867f82dfb68_face01.jpg,224,224,512,0.9999999403953552,1.0,31.514100000094917,success,,0.8608424,0.1391576,515
6,6,03b3c36d1cb5ba6f452643e8b2af91ba_face25.jpg,data\Event_Kyyeu_v1\person_0\03b3c36d1cb5ba6f452643e8b2af91ba_face25.jpg,224,224,512,1.0,1.0,30.66259999968679,success,,0.86034936,0.13965064,516
230,230,66b4499b32d0a67d73d1db99333edf05_face01.jpg,data\Event_Kyyeu_v1\person_0\66b4499b32d0a67d73d1db99333edf05_face01.jpg,224,224,512,1.0,1.0,31.089600000086648,success,,0.85996133,0.14003867,517
319,319,90526c2d0efa8b6a347f9722771edd36_face02.jpg,data\Event_Kyyeu_v1\person_0\90526c2d0efa8b6a347f9722771edd36_face02.jpg,224,224,512,0.9999999403953552,1.0,30.593299999964074,success,,0.85941696,0.14058304,518
474,474,d585654cfda7cc5ae75f64686fb4b8d5_face02.jpg,data\Event_Kyyeu_v1\person_0\d585654cfda7cc5ae75f64686fb4b8d5_face02.jpg,224,224,512,0.9999999403953552,1.0,36.21650000013688,success,,0.85916126,0.14083874,519
469,469,d28a2eb8e462b7c251f04c00c7df1fa8_face02.jpg,data\Event_Kyyeu_v1\person_0\d28a2eb8e462b7c251f04c00c7df1fa8_face02.jpg,224,224,512,1.0,1.0,33.18750000016735,success,,0.85895777,0.14104223,520
148,148,41fd2936cd35ad735d0918b98643ab2c_face26.jpg,data\Event_Kyyeu_v1\person_0\41fd2936cd35ad735d0918b98643ab2c_face26.jpg,224,224,512,1.0,1.0,30.99720000000161,success,,0.85876733,0.14123267,521
321,321,922630e05220b2e5e5b0f2a207580dbb_face03.jpg,data\Event_Kyyeu_v1\person_0\922630e05220b2e5e5b0f2a207580dbb_face03.jpg,224,224,512,1.0,1.0,28.564799999912797,success,,0.8581543,0.1418457,522
168,168,4da0c09b9f80cb37cba1785918ccbde7_face01.jpg,data\Event_Kyyeu_v1\person_0\4da0c09b9f80cb37cba1785918ccbde7_face01.jpg,224,224,512,1.0,1.0,28.88039999970715,success,,0.8581033,0.14189672,523
549,549,f132bfeaf8128bd46eb00482e4893c2e_face14.jpg,data\Event_Kyyeu_v1\person_0\f132bfeaf8128bd46eb00482e4893c2e_face14.jpg,224,224,512,0.9999999403953552,1.0,34.13769999997385,success,,0.85641545,0.14358455,524
461,461,cee70fd40865a691bdc437944edeb988_face02.jpg,data\Event_Kyyeu_v1\person_0\cee70fd40865a691bdc437944edeb988_face02.jpg,224,224,512,1.0,1.0,41.29670000020269,success,,0.85637915,0.14362085,525
95,95,2f194520cfa21a4635f3a82d253920b1_face05.jpg,data\Event_Kyyeu_v1\person_0\2f194520cfa21a4635f3a82d253920b1_face05.jpg,224,224,512,1.0,1.0,29.61090000007971,success,,0.8558655,0.14413452,526
520,520,e43faa9106ccca01c70bfc8be013e8ce_face01.jpg,data\Event_Kyyeu_v1\person_0\e43faa9106ccca01c70bfc8be013e8ce_face01.jpg,224,224,512,1.0,1.0,31.713800000034094,success,,0.85538375,0.14461625,527
42,42,12a18e789090297736ff1890cd5c8bc3_face01.jpg,data\Event_Kyyeu_v1\person_0\12a18e789090297736ff1890cd5c8bc3_face01.jpg,224,224,512,1.0,1.0,29.05879999980243,success,,0.8548182,0.14518178,528
511,511,e11b423831c0bce98bbd2235c311c2a5_face05.jpg,data\Event_Kyyeu_v1\person_0\e11b423831c0bce98bbd2235c311c2a5_face05.jpg,224,224,512,1.0,1.0,30.95620000021881,success,,0.85475326,0.14524674,529
116,116,35d01fb6e7c3eebd600cc700010414e6_face01.jpg,data\Event_Kyyeu_v1\person_0\35d01fb6e7c3eebd600cc700010414e6_face01.jpg,224,224,512,1.0,1.0,31.522400000085327,success,,0.85457534,0.14542466,530
65,65,1ea5f09cc8157d675f1e4c1dfda2bc8e_face02.jpg,data\Event_Kyyeu_v1\person_0\1ea5f09cc8157d675f1e4c1dfda2bc8e_face02.jpg,224,224,512,1.0,1.0,31.227299999954997,success,,0.8537233,0.14627671,531
567,567,f82d11cb775d32ae5f67d4ef0838e665_face01.jpg,data\Event_Kyyeu_v1\person_0\f82d11cb775d32ae5f67d4ef0838e665_face01.jpg,224,224,512,1.0,1.0,33.58609999986584,success,,0.8531027,0.14689732,532
531,531,e86fdb9547e7cc2cd8fb19c3a66fff4c_face05.jpg,data\Event_Kyyeu_v1\person_0\e86fdb9547e7cc2cd8fb19c3a66fff4c_face05.jpg,224,224,512,1.0,1.0,36.16300000021511,success,,0.85225475,0.14774525,533
552,552,f251be4b1dce7ad183473f5c538e39e5_face10.jpg,data\Event_Kyyeu_v1\person_0\f251be4b1dce7ad183473f5c538e39e5_face10.jpg,224,224,512,1.0,1.0,32.09710000010091,success,,0.8519296,0.1480704,534
256,256,7065718417565ed197fcd2b6ecbbca7d_face14.jpg,data\Event_Kyyeu_v1\person_0\7065718417565ed197fcd2b6ecbbca7d_face14.jpg,224,224,512,1.0,1.0,29.39770000011777,success,,0.8518717,0.14812827,535
361,361,a3c5ae661e9ebb167fc13e3fa0a0f440_face23.jpg,data\Event_Kyyeu_v1\person_0\a3c5ae661e9ebb167fc13e3fa0a0f440_face23.jpg,224,224,512,0.9999999403953552,1.0,29.433700000026874,success,,0.84945357,0.15054643,536
284,284,7e3464f789c3ecf07b5857968d13e3d4_face01.jpg,data\Event_Kyyeu_v1\person_0\7e3464f789c3ecf07b5857968d13e3d4_face01.jpg,224,224,512,1.0,1.0,31.99429999995118,success,,0.84862375,0.15137625,537
555,555,f3cc85de188330a31ef3dac1050addcb_face14.jpg,data\Event_Kyyeu_v1\person_0\f3cc85de188330a31ef3dac1050addcb_face14.jpg,224,224,512,0.9999999403953552,1.0,30.627600000116217,success,,0.84841716,0.15158284,538
155,155,49324b6bac2a6a28daede71a7c0401e0_face01.jpg,data\Event_Kyyeu_v1\person_0\49324b6bac2a6a28daede71a7c0401e0_face01.jpg,224,224,512,1.0,1.0,28.409800000190444,success,,0.8482425,0.15175748,539
60,60,1b87c7d201e90e10160737ac57c36e0e_face29.jpg,data\Event_Kyyeu_v1\person_0\1b87c7d201e90e10160737ac57c36e0e_face29.jpg,224,224,512,1.0,1.0,30.52960000013627,success,,0.84790003,0.15209997,540
166,166,4d36eb7dbc961d9f020676a513ab82cf_face01.jpg,data\Event_Kyyeu_v1\person_0\4d36eb7dbc961d9f020676a513ab82cf_face01.jpg,224,224,512,1.0,1.0,32.67420000020138,success,,0.8478034,0.15219659,541
254,254,700e49e8b373085033eeceb607db3ce2_face05.jpg,data\Event_Kyyeu_v1\person_0\700e49e8b373085033eeceb607db3ce2_face05.jpg,224,224,512,1.0,1.0,29.05289999989691,success,,0.8468082,0.1531918,542
534,534,eb9552881b9364c0c1a4e233c3c9b18f_face02.jpg,data\Event_Kyyeu_v1\person_0\eb9552881b9364c0c1a4e233c3c9b18f_face02.jpg,224,224,512,1.0,1.0,37.70720000011352,success,,0.8461138,0.1538862,543
119,119,36aadba878fa756c07beda902620b608_face13.jpg,data\Event_Kyyeu_v1\person_0\36aadba878fa756c07beda902620b608_face13.jpg,224,224,512,1.0,1.0,32.10780000017621,success,,0.84461015,0.15538985,544
577,577,fa05160cffe8b254ae053c152844b462_face02.jpg,data\Event_Kyyeu_v1\person_0\fa05160cffe8b254ae053c152844b462_face02.jpg,224,224,512,1.0,1.0,30.8975000002647,success,,0.84457517,0.15542483,545
232,232,6847cfc4d2c6532055b9f53468f8f27b_face05.jpg,data\Event_Kyyeu_v1\person_0\6847cfc4d2c6532055b9f53468f8f27b_face05.jpg,224,224,512,1.0,1.0,31.06130000014673,success,,0.8429121,0.15708792,546
3,3,0161330bfc35f5ccd767092ee90ea347_face06.jpg,data\Event_Kyyeu_v1\person_0\0161330bfc35f5ccd767092ee90ea347_face06.jpg,224,224,512,1.0,1.0,31.88159999990603,success,,0.84227556,0.15772444,547
33,33,0e79a9067c1d46914f8a463e139fb412_face08.jpg,data\Event_Kyyeu_v1\person_0\0e79a9067c1d46914f8a463e139fb412_face08.jpg,224,224,512,1.0,1.0,28.733399999964604,success,,0.8414329,0.15856707,548
71,71,2033f8931aba450732702be55f2c0c59_face01.jpg,data\Event_Kyyeu_v1\person_0\2033f8931aba450732702be55f2c0c59_face01.jpg,224,224,512,1.0,1.0,33.70719999975336,success,,0.83996165,0.16003835,549
409,409,b9f692d0cb134619dbdec3a647317cce_face01.jpg,data\Event_Kyyeu_v1\person_0\b9f692d0cb134619dbdec3a647317cce_face01.jpg,224,224,512,0.9999999403953552,1.0,31.65609999996377,success,,0.83864534,0.16135466,550
556,556,f3fa0a5d08ca61e0af7add56455cbc8a_face03.jpg,data\Event_Kyyeu_v1\person_0\f3fa0a5d08ca61e0af7add56455cbc8a_face03.jpg,224,224,512,1.0,1.0,29.827899999872898,success,,0.8383548,0.16164517,551
154,154,47d6def0b8cc802cbb32368ad7dd63b3_face23.jpg,data\Event_Kyyeu_v1\person_0\47d6def0b8cc802cbb32368ad7dd63b3_face23.jpg,224,224,512,1.0,1.0,30.085199999575707,success,,0.8371367,0.16286331,552
287,287,7f4e0a2825e1e6c4b3d7908d709bfb15_face30.jpg,data\Event_Kyyeu_v1\person_0\7f4e0a2825e1e6c4b3d7908d709bfb15_face30.jpg,224,224,512,1.0,1.0,31.492200000229783,success,,0.83384997,0.16615003,553
340,340,9c65d2a4e219b6e501555693ef53d7de_face19.jpg,data\Event_Kyyeu_v1\person_0\9c65d2a4e219b6e501555693ef53d7de_face19.jpg,224,224,512,1.0,1.0,28.6815999997998,success,,0.8332722,0.16672778,554
273,273,79869ff6e40b1b93c527e8952f9cb75a_face01.jpg,data\Event_Kyyeu_v1\person_0\79869ff6e40b1b93c527e8952f9cb75a_face01.jpg,224,224,512,1.0,1.0,29.496000000108324,success,,0.83169734,0.16830266,555
286,286,7f39b28c24332dbdf6d2c638adc63bdb_face02.jpg,data\Event_Kyyeu_v1\person_0\7f39b28c24332dbdf6d2c638adc63bdb_face02.jpg,224,224,512,1.0,1.0,27.911600000152248,success,,0.831596,0.16840398,556
77,77,2364379fef7c2d6d20b2c3096d1d3a76_face01.jpg,data\Event_Kyyeu_v1\person_0\2364379fef7c2d6d20b2c3096d1d3a76_face01.jpg,224,224,512,1.0,1.0,31.414000000040687,success,,0.8315524,0.16844761,557
407,407,b950f901ae69f74a2d379d2761667b05_face01.jpg,data\Event_Kyyeu_v1\person_0\b950f901ae69f74a2d379d2761667b05_face01.jpg,224,224,512,1.0,1.0,33.642500000041764,success,,0.8314897,0.16851032,558
150,150,42792af33dd23ac35b34e4cb62c6db11_face17.jpg,data\Event_Kyyeu_v1\person_0\42792af33dd23ac35b34e4cb62c6db11_face17.jpg,224,224,512,0.9999999403953552,1.0,33.25540000014371,success,,0.82909775,0.17090225,559
122,122,37f8180d8776dcdd1d2dc44f323ab516_face02.jpg,data\Event_Kyyeu_v1\person_0\37f8180d8776dcdd1d2dc44f323ab516_face02.jpg,224,224,512,1.0,1.0,33.39259999984279,success,,0.82890904,0.17109096,560
212,212,5fff39a77c63174ca5eeacad2726fbd3_face01.jpg,data\Event_Kyyeu_v1\person_0\5fff39a77c63174ca5eeacad2726fbd3_face01.jpg,224,224,512,1.0,1.0,30.396899999686863,success,,0.8285315,0.1714685,561
404,404,b7a994913aa5a4d010c66e8f8a4e95db_face26.jpg,data\Event_Kyyeu_v1\person_0\b7a994913aa5a4d010c66e8f8a4e95db_face26.jpg,224,224,512,1.0,1.0,31.211600000006,success,,0.82562137,0.17437863,562
136,136,3ca956614c79c80e5ab3dc73906b2114_face01.jpg,data\Event_Kyyeu_v1\person_0\3ca956614c79c80e5ab3dc73906b2114_face01.jpg,224,224,512,1.0,1.0,33.417500000268774,success,,0.82527703,0.17472297,563
425,425,bfac3f4ae941129a622f8f452aa66733_face13.jpg,data\Event_Kyyeu_v1\person_0\bfac3f4ae941129a622f8f452aa66733_face13.jpg,224,224,512,1.0,1.0,29.160900000078986,success,,0.82515407,0.17484593,564
75,75,22d19b50388d56b089f253ec659ef217_face03.jpg,data\Event_Kyyeu_v1\person_0\22d19b50388d56b089f253ec659ef217_face03.jpg,224,224,512,0.9999999403953552,1.0,31.57259999989037,success,,0.8232199,0.1767801,565
239,239,6c1382c1d0aeb33ee6a5aea29238ec87_face02.jpg,data\Event_Kyyeu_v1\person_0\6c1382c1d0aeb33ee6a5aea29238ec87_face02.jpg,224,224,512,1.0,1.0,35.907099999803904,success,,0.82115734,0.17884266,566
