embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
252,252,7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,data\Event_LopTai\person_20_no\7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,224,224,512,1.0,1.0,16.998899999634887,success,,0.83494437,0.16505563,467
244,244,79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,data\Event_LopTai\person_20_no\79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,224,224,512,0.9999999403953552,1.0,17.796399999497226,success,,0.8345021,0.1654979,468
559,559,fb4f1270b30972fca2d98494be4c6065_face01.jpg,data\Event_LopTai\person_20_no\fb4f1270b30972fca2d98494be4c6065_face01.jpg,224,224,512,1.0,1.0,16.726599999856262,success,,0.83440244,0.16559756,469
210,210,654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,224,224,512,1.0,1.0,18.901200000073004,success,,0.834355,0.165645,470
396,396,b93fd522ac613d8de0caad29c41f7376_face23.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face23.jpg,224,224,512,1.0,1.0,19.14260000012291,success,,0.83393985,0.16606015,471
158,158,4b5e79c5eb73624de740690e70d9e31d_face39.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face39.jpg,224,224,512,1.0,1.0,18.58309999988705,success,,0.8337891,0.16621089,472
392,392,b936793c7b55d14c76866d6d05e00988_face24.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face24.jpg,224,224,512,1.0,1.0,17.093800000111514,success,,0.83357334,0.16642666,473
83,83,233397f525c34f8182d960bc289af889_face02.jpg,data\Event_LopTai\person_20_no\233397f525c34f8182d960bc289af889_face02.jpg,224,224,512,1.0,1.0,17.435600000681006,success,,0.8325228,0.16747719,474
130,130,3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face28.jpg,224,224,512,1.0,1.0,16.796699999758857,success,,0.83247524,0.16752476,475
71,71,205f10b7340796617c899b2519d19d5d_face02.jpg,data\Event_LopTai\person_20_no\205f10b7340796617c899b2519d19d5d_face02.jpg,224,224,512,1.0,1.0,20.01939999991009,success,,0.8322995,0.16770053,476
10,10,01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,224,224,512,1.0,1.0,17.861500000435626,success,,0.8318205,0.16817951,477
125,125,364847710e0b74f14ad04f1bd2f039ef_face01.jpg,data\Event_LopTai\person_20_no\364847710e0b74f14ad04f1bd2f039ef_face01.jpg,224,224,512,1.0,1.0,18.859099999644968,success,,0.8310891,0.16891092,478
560,560,fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,224,224,512,1.0,1.0,18.2541999993191,success,,0.8310355,0.1689645,479
147,147,443cbd08bc72fe3522952d79e4523b98_face01.jpg,data\Event_LopTai\person_20_no\443cbd08bc72fe3522952d79e4523b98_face01.jpg,224,224,512,1.0,1.0,18.40509999965434,success,,0.8304918,0.16950822,480
169,169,51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face35.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.425899999579997,success,,0.83035463,0.16964537,481
144,144,402d7960bfc3dbd597813eb866176689_face43.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face43.jpg,224,224,512,0.9999998807907104,1.0,19.200299999283743,success,,0.830268,0.16973197,482
520,520,f11368da1874ef8006ee20f33ad71e1a_face41.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face41.jpg,224,224,512,1.0,1.0,17.73920000050566,success,,0.83012056,0.16987944,483
350,350,a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face16.jpg,224,224,512,1.0,1.0,17.512199999146105,success,,0.8295958,0.1704042,484
553,553,faa28897b74d5966e3ffb9179f0f832e_face09.jpg,data\Event_LopTai\person_20_no\faa28897b74d5966e3ffb9179f0f832e_face09.jpg,224,224,512,0.9999999403953552,1.0,19.61460000075021,success,,0.8292608,0.17073917,485
334,334,9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,data\Event_LopTai\person_20_no\9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,224,224,512,1.0,1.0,18.422000000100525,success,,0.82883596,0.17116404,486
569,569,fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,data\Event_LopTai\person_20_no\fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,224,224,512,1.0,1.0,19.129199999952107,success,,0.8287966,0.17120337,487
230,230,6d7d1ea9325e41047f33667578c57c01_face02.jpg,data\Event_LopTai\person_20_no\6d7d1ea9325e41047f33667578c57c01_face02.jpg,224,224,512,0.9999999403953552,1.0,17.029700000421144,success,,0.82853067,0.17146933,488
123,123,35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,224,224,512,1.0,1.0,18.918499999927008,success,,0.82736254,0.17263746,489
521,521,f19ae818f865b092c466d095c289ed1b_face21.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face21.jpg,224,224,512,1.0,1.0,18.37269999941782,success,,0.82708627,0.17291373,490
386,386,b497f1d39fdceb45bb4f44d55a752468_face18.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face18.jpg,224,224,512,1.0,1.0,16.616699999758566,success,,0.82681286,0.17318714,491
527,527,f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,224,224,512,1.0,1.0,17.112599999563827,success,,0.826386,0.17361403,492
519,519,f11368da1874ef8006ee20f33ad71e1a_face28.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face28.jpg,224,224,512,1.0,1.0,17.86089999950491,success,,0.8259987,0.17400128,493
473,473,d680b415bfb89166efd7d23abf40c628_face02.jpg,data\Event_LopTai\person_20_no\d680b415bfb89166efd7d23abf40c628_face02.jpg,224,224,512,1.0,1.0,17.362600000524253,success,,0.8258804,0.17411959,494
488,488,dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,224,224,512,1.0,1.0,17.20370000020921,success,,0.8254379,0.1745621,495
322,322,983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,224,224,512,0.9999999403953552,1.0,20.674399999734305,success,,0.825104,0.174896,496
327,327,9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,data\Event_LopTai\person_20_no\9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,224,224,512,1.0,1.0,17.37219999995432,success,,0.8249068,0.17509317,497
470,470,d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,224,224,512,1.0,1.0,17.731199999616365,success,,0.82443565,0.17556435,498
209,209,654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,224,224,512,1.0,1.0,19.85820000027161,success,,0.82372856,0.17627144,499
60,60,1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,data\Event_LopTai\person_20_no\1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,224,224,512,0.9999999403953552,1.0,29.774499999803083,success,,0.8227004,0.17729962,500
227,227,6c256efa16cc752061abab9e96e9cfbe_face02.jpg,data\Event_LopTai\person_20_no\6c256efa16cc752061abab9e96e9cfbe_face02.jpg,224,224,512,0.9999999403953552,1.0,17.570899999554968,success,,0.82264936,0.17735064,501
330,330,9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,224,224,512,0.9999999403953552,1.0,18.072599999868544,success,,0.8221599,0.17784011,502
465,465,d381e7cf341c33e2f818c328d1448db8_face04.jpg,data\Event_LopTai\person_20_no\d381e7cf341c33e2f818c328d1448db8_face04.jpg,224,224,512,1.0,1.0,29.476700000486744,success,,0.8219694,0.17803061,503
151,151,46089acea2e9451b631ee93ccd120620_face17.jpg,data\Event_LopTai\person_20_no\46089acea2e9451b631ee93ccd120620_face17.jpg,224,224,512,1.0,1.0,17.350099999930535,success,,0.82145715,0.17854285,504
317,317,9600ba563fc1c5bde049664af13cdcdf_face43.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face43.jpg,224,224,512,1.0,1.0,17.49409999956697,success,,0.82137084,0.17862916,505
469,469,d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,224,224,512,1.0,1.0,20.26800000021467,success,,0.8212049,0.1787951,506
294,294,8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,data\Event_LopTai\person_20_no\8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,224,224,512,1.0,1.0,17.012100000101782,success,,0.82025105,0.17974895,507
108,108,2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,data\Event_LopTai\person_20_no\2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,224,224,512,1.0,1.0,16.647799999191193,success,,0.8196732,0.18032682,508
263,263,81334fa771d25a35af70551df352bd91_face10.jpg,data\Event_LopTai\person_20_no\81334fa771d25a35af70551df352bd91_face10.jpg,224,224,512,0.9999999403953552,1.0,19.10559999942052,success,,0.8196671,0.1803329,509
492,492,dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,data\Event_LopTai\person_20_no\dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,224,224,512,0.9999999403953552,1.0,17.10610000009183,success,,0.8195346,0.1804654,510
565,565,fbfa019c2b138606be6cfaf12516ab97_face42.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face42.jpg,224,224,512,1.0,1.0,20.06840000012744,success,,0.81945044,0.18054956,511
306,306,93cea14b80703f274bd4ae180bf897ea_face24.jpg,data\Event_LopTai\person_20_no\93cea14b80703f274bd4ae180bf897ea_face24.jpg,224,224,512,1.0,1.0,17.336299999442417,success,,0.8187457,0.18125433,512
186,186,59c1a44e744c7c5db42e962aba466877_face16.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face16.jpg,224,224,512,1.0,1.0,18.229000000246742,success,,0.81790674,0.18209326,513
367,367,af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face01.jpg,224,224,512,1.0,1.0,17.422099999748752,success,,0.81772965,0.18227035,514
240,240,752042ede420906bee0cb3191d2bda7a_face04.jpg,data\Event_LopTai\person_20_no\752042ede420906bee0cb3191d2bda7a_face04.jpg,224,224,512,0.9999999403953552,1.0,18.594399999528832,success,,0.8176203,0.18237972,515
472,472,d5671a0d25a05ac6456cea473339b5f5_face26.jpg,data\Event_LopTai\person_20_no\d5671a0d25a05ac6456cea473339b5f5_face26.jpg,224,224,512,1.0,1.0,18.7089000000924,success,,0.8173158,0.18268418,516
308,308,943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,data\Event_LopTai\person_20_no\943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,224,224,512,1.0,1.0,19.66549999997369,success,,0.81672966,0.18327034,517
361,361,abc21d6c88703e808c2a947657580ab3_face02.jpg,data\Event_LopTai\person_20_no\abc21d6c88703e808c2a947657580ab3_face02.jpg,224,224,512,1.0,1.0,17.242199999600416,success,,0.81589144,0.18410856,518
181,181,580a34179f547f2ef5589566a36766b1_face04.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face04.jpg,224,224,512,0.9999999403953552,1.0,17.006600000058825,success,,0.8143559,0.18564409,519
496,496,df2ba3c77349f0de96f2554501db9bb4_face06.jpg,data\Event_LopTai\person_20_no\df2ba3c77349f0de96f2554501db9bb4_face06.jpg,224,224,512,1.0,1.0,17.525799999930314,success,,0.81391335,0.18608665,520
139,139,3ec2fb6bd66de57be5491308689ba6be_face40.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face40.jpg,224,224,512,1.0,1.0,19.848100000672275,success,,0.8131589,0.18684107,521
378,378,b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,data\Event_LopTai\person_20_no\b1a9206c8b6639b4e2f732e1b15e3abc_face01.jpg,224,224,512,1.0,1.0,18.33059999989928,success,,0.81307405,0.18692595,522
575,575,ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,data\Event_LopTai\person_20_no\ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,224,224,512,1.0,1.0,24.57830000003014,success,,0.8122585,0.18774152,523
408,408,bd51805aed6ad5826f3a835708046f51_face37.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face37.jpg,224,224,512,1.0,1.0,17.8314999993745,success,,0.8120745,0.18792552,524
510,510,e93eaebdef813526bea0b2de319d85b1_face02.jpg,data\Event_LopTai\person_20_no\e93eaebdef813526bea0b2de319d85b1_face02.jpg,224,224,512,1.0,1.0,16.803100000288396,success,,0.8119728,0.1880272,525
475,475,d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,data\Event_LopTai\person_20_no\d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,224,224,512,0.9999999403953552,1.0,17.270700000153738,success,,0.8118544,0.18814558,526
555,555,fb16edae343746916e2fc8ababab911c_face26.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face26.jpg,224,224,512,1.0,1.0,19.58180000019638,success,,0.81080323,0.18919677,527
95,95,29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,data\Event_LopTai\person_20_no\29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,224,224,512,0.9999999403953552,1.0,18.19299999988289,success,,0.810102,0.18989801,528
212,212,6637add257db13c8173a6e4c59fcc607_face02.jpg,data\Event_LopTai\person_20_no\6637add257db13c8173a6e4c59fcc607_face02.jpg,224,224,512,0.9999999403953552,1.0,16.926199999943492,success,,0.8090085,0.19099152,529
391,391,b936793c7b55d14c76866d6d05e00988_face08.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face08.jpg,224,224,512,1.0,1.0,18.669200000658748,success,,0.8072144,0.19278562,530
435,435,ca2433f528625b9246e1710e534f7c62_face04.jpg,data\Event_LopTai\person_20_no\ca2433f528625b9246e1710e534f7c62_face04.jpg,224,224,512,1.0,1.0,18.66150000023481,success,,0.807142,0.19285798,531
515,515,ef8371fcccaa38087039a3b4e3837c65_face08.jpg,data\Event_LopTai\person_20_no\ef8371fcccaa38087039a3b4e3837c65_face08.jpg,224,224,512,1.0,1.0,20.31780000015715,success,,0.8064514,0.19354862,532
414,414,c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,224,224,512,1.0,1.0,18.358700000135286,success,,0.80640566,0.19359434,533
534,534,f54596d6e37d51f077e784da87ffdb7c_face02.jpg,data\Event_LopTai\person_20_no\f54596d6e37d51f077e784da87ffdb7c_face02.jpg,224,224,512,1.0,1.0,18.06720000058704,success,,0.80588603,0.19411397,534
373,373,b121fe33b78705a1a279289ac15c381a_face04.jpg,data\Event_LopTai\person_20_no\b121fe33b78705a1a279289ac15c381a_face04.jpg,224,224,512,1.0,1.0,17.307300000538817,success,,0.80513465,0.19486535,535
507,507,e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,224,224,512,0.9999999403953552,1.0,16.981600000690378,success,,0.803839,0.19616097,536
40,40,1298269d26f905cefc454bc475132469_face34.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face34.jpg,224,224,512,1.0,1.0,17.586599999958707,success,,0.8035778,0.19642222,537
26,26,06f08ddf762cc4762bc1c6e85308c275_face25.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face25.jpg,224,224,512,0.9999999403953552,1.0,26.377899999715737,success,,0.8028038,0.19719619,538
127,127,36ca61b597a8db0dc31240609c59dc6f_face10.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face10.jpg,224,224,512,1.0,1.0,19.449899999926856,success,,0.80250245,0.19749755,539
481,481,d8b1b635359f7d80c93d668b41053b7e_face07.jpg,data\Event_LopTai\person_20_no\d8b1b635359f7d80c93d668b41053b7e_face07.jpg,224,224,512,1.0,1.0,18.75469999959023,success,,0.79963624,0.20036376,540
384,384,b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,data\Event_LopTai\person_20_no\b483d8405ba2403fbb1ceaca24eaa230_face03.jpg,224,224,512,1.0,1.0,17.866099999992002,success,,0.7994852,0.2005148,541
316,316,9600ba563fc1c5bde049664af13cdcdf_face25.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face25.jpg,224,224,512,0.9999999403953552,1.0,18.95890000014333,success,,0.79878277,0.20121723,542
13,13,03181488cc7894844dfca894f4b1e342_face38.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face38.jpg,224,224,512,1.0,1.0,23.827900000469526,success,,0.79847634,0.20152366,543
89,89,2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,224,224,512,1.0,1.0,18.24109999961365,success,,0.79296017,0.20703983,544
480,480,d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,data\Event_LopTai\person_20_no\d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,224,224,512,0.9999999403953552,1.0,18.931999999949767,success,,0.79099,0.20901,545
338,338,a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,data\Event_LopTai\person_20_no\a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,224,224,512,0.9999999403953552,1.0,18.78579999993235,success,,0.790194,0.20980603,546
290,290,8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,data\Event_LopTai\person_20_no\8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,224,224,512,1.0,1.0,16.91670000036538,success,,0.7897078,0.21029222,547
49,49,18618daf0a70bd1d545d2e9912e06f47_face04.jpg,data\Event_LopTai\person_20_no\18618daf0a70bd1d545d2e9912e06f47_face04.jpg,224,224,512,1.0,1.0,19.25409999967087,success,,0.78767633,0.21232367,548
288,288,8b285dcab023acd978602c7c7755510e_face01.jpg,data\Event_LopTai\person_20_no\8b285dcab023acd978602c7c7755510e_face01.jpg,224,224,512,0.9999999403953552,1.0,19.36279999972612,success,,0.78269494,0.21730506,549
196,196,5e938d96e8efbf4613dceb9501666587_face04.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face04.jpg,224,224,512,0.9999999403953552,1.0,16.683100000591367,success,,0.782557,0.21744299,550
69,69,2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,224,224,512,1.0,1.0,22.420599999350088,success,,0.78192735,0.21807265,551
358,358,aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,data\Event_LopTai\person_20_no\aa416e6e0bbf8e858eafc545c21a1575_face02.jpg,224,224,512,1.0,1.0,17.72400000027119,success,,0.7777358,0.22226417,552
508,508,e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,224,224,512,1.0,1.0,18.328199999814387,success,,0.7772423,0.2227577,553
206,206,64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,data\Event_LopTai\person_20_no\64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,224,224,512,1.0,1.0,16.556099999434082,success,,0.7759218,0.22407818,554
84,84,23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,data\Event_LopTai\person_20_no\23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,224,224,512,1.0,1.0,17.86649999939982,success,,0.7716676,0.2283324,555
344,344,a44023be47957a48a77d9c02e0a69a17_face02.jpg,data\Event_LopTai\person_20_no\a44023be47957a48a77d9c02e0a69a17_face02.jpg,224,224,512,1.0,1.0,18.55820000037056,success,,0.77089304,0.22910696,556
375,375,b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face19.jpg,224,224,512,0.9999999403953552,1.0,19.53300000059244,success,,0.7664703,0.23352969,557
132,132,3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face36.jpg,224,224,512,1.0,1.0,17.216599999301252,success,,0.765774,0.23422599,558
208,208,6516ff7304213811235da48e4e8d9dfc_face02.jpg,data\Event_LopTai\person_20_no\6516ff7304213811235da48e4e8d9dfc_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.458000000260654,success,,0.75827616,0.24172384,559
369,369,af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,data\Event_LopTai\person_20_no\af414e5b85ec883c92e9e7c94e6aed46_face39.jpg,224,224,512,1.0,1.0,18.786499999805528,success,,0.7567593,0.24324071,560
351,351,a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,data\Event_LopTai\person_20_no\a58e3a4a198a2d888c8293dc8c51e395_face23.jpg,224,224,512,1.0,1.0,16.933600000811566,success,,0.75585437,0.24414563,561
389,389,b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,data\Event_LopTai\person_20_no\b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,224,224,512,1.0,1.0,19.737300000088,success,,0.75452864,0.24547136,562
153,153,460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,data\Event_LopTai\person_20_no\460d51f6ab1e6e09acb70d79d7217d12_face06.jpg,224,224,512,1.0,1.0,17.586799999662617,success,,0.75226814,0.24773186,563
485,485,dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,data\Event_LopTai\person_20_no\dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,224,224,512,1.0,1.0,17.00920000075712,success,,0.7498678,0.2501322,564
421,421,c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,data\Event_LopTai\person_20_no\c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,224,224,512,0.9999999403953552,1.0,18.95929999955115,success,,0.74167097,0.25832903,565
512,512,ea469fa9d925a8b558177c1887d4e93a_face01.jpg,data\Event_LopTai\person_20_no\ea469fa9d925a8b558177c1887d4e93a_face01.jpg,224,224,512,1.0,1.0,18.364499999734107,success,,0.73168325,0.26831675,566
439,439,cb19e66afc780a112bfac94121660c40_face36.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face36.jpg,224,224,512,1.0,1.0,19.40560000002733,success,,0.73151267,0.26848733,567
226,226,6b93024f0d42c496dbfde01506d21751_face22.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face22.jpg,224,224,512,1.0,1.0,16.81300000018382,success,,0.728058,0.27194202,568
57,57,1bc3bb65a12675c0fa323650e935d776_face01.jpg,data\Event_LopTai\person_20_no\1bc3bb65a12675c0fa323650e935d776_face01.jpg,224,224,512,0.9999999403953552,1.0,16.58270000007178,success,,0.72068495,0.27931505,569
189,189,5ac81e3fa00694166be42429b4e7815d_face12.jpg,data\Event_LopTai\person_20_no\5ac81e3fa00694166be42429b4e7815d_face12.jpg,224,224,512,1.0,1.0,16.756699999859848,success,,0.7188784,0.2811216,570
410,410,bd843ae5ca8246fb0143335560bab486_face10.jpg,data\Event_LopTai\person_20_no\bd843ae5ca8246fb0143335560bab486_face10.jpg,224,224,512,1.0,1.0,18.301099999916914,success,,0.71702933,0.28297067,571
56,56,1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,data\Event_LopTai\person_20_no\1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,224,224,512,1.0,1.0,17.419600000721402,success,,0.7058935,0.29410648,572
101,101,2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,data\Event_LopTai\person_20_no\2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,224,224,512,1.0,1.0,19.3595999999161,success,,0.7014351,0.2985649,573
22,22,06b8b054d72576eeed09bb232a12cc81_face02.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face02.jpg,224,224,512,1.0,1.0,20.202799999424315,success,,0.6933538,0.30664623,574
54,54,18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,224,224,512,1.0,1.0,17.194300000483054,success,,0.6931596,0.30684042,575
275,275,8776b1184875d567859b3c9138af7718_face02.jpg,data\Event_LopTai\person_20_no\8776b1184875d567859b3c9138af7718_face02.jpg,224,224,512,1.0,1.0,17.61519999945449,success,,0.6919607,0.3080393,576
